timestamp_utc,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,prediction,probability_good
2026-04-14T16:15:17.753827+00:00,8.5,0.15,0.45,1.5,0.03,10.0,35.0,0.993,3.3,0.85,14.0,0,0.3466666666666667
2026-04-14T16:15:17.912959+00:00,8.5,0.15,0.45,1.8,0.03,10.0,35.0,0.993,3.3,0.85,14.0,0,0.4633333333333333
2026-04-14T16:15:18.000977+00:00,8.5,0.15,0.45,2.2,0.03,10.0,35.0,0.993,3.3,0.85,14.0,0,0.4766666666666667
2026-04-14T16:15:18.118222+00:00,8.5,0.15,0.45,2.8,0.03,10.0,35.0,0.993,3.3,0.85,14.0,0,0.46
2026-04-14T16:15:18.210114+00:00,8.5,0.15,0.45,3.5,0.03,10.0,35.0,0.993,3.3,0.85,14.0,0,0.45
2026-04-14T16:15:18.275513+00:00,8.5,0.15,0.45,4.5,0.03,10.0,35.0,0.993,3.3,0.85,14.0,0,0.4533333333333333
2026-04-14T16:15:18.388855+00:00,8.5,0.15,0.45,1.2,0.04,10.0,35.0,0.993,3.3,0.85,14.0,0,0.32
2026-04-14T16:15:18.552178+00:00,8.5,0.15,0.45,1.5,0.04,10.0,35.0,0.993,3.3,0.85,14.0,0,0.34
2026-04-14T16:15:18.700404+00:00,8.5,0.15,0.45,1.8,0.04,10.0,35.0,0.993,3.3,0.85,14.0,0,0.4633333333333333
2026-04-14T16:15:18.814927+00:00,8.5,0.15,0.45,2.2,0.04,10.0,35.0,0.993,3.3,0.85,14.0,0,0.4766666666666667
2026-04-14T16:15:18.886120+00:00,8.5,0.15,0.45,2.8,0.04,10.0,35.0,0.993,3.3,0.85,14.0,0,0.46
2026-04-14T16:15:19.011848+00:00,8.5,0.15,0.45,3.5,0.04,10.0,35.0,0.993,3.3,0.85,14.0,0,0.45
2026-04-14T16:15:19.152589+00:00,8.5,0.15,0.45,4.5,0.04,10.0,35.0,0.993,3.3,0.85,14.0,0,0.4533333333333333
2026-04-14T16:15:19.255064+00:00,8.5,0.15,0.45,1.2,0.05,10.0,35.0,0.993,3.3,0.85,14.0,0,0.3433333333333333
2026-04-14T16:15:19.347901+00:00,8.5,0.15,0.45,1.5,0.05,10.0,35.0,0.993,3.3,0.85,14.0,0,0.36333333333333334
2026-04-14T16:15:19.487119+00:00,8.5,0.15,0.45,1.8,0.05,10.0,35.0,0.993,3.3,0.85,14.0,1,0.5166666666666667
2026-04-14T16:15:19.598885+00:00,8.5,0.15,0.45,2.2,0.05,10.0,35.0,0.993,3.3,0.85,14.0,1,0.5333333333333333
2026-04-14T16:15:19.770218+00:00,8.5,0.15,0.45,2.8,0.05,10.0,35.0,0.993,3.3,0.85,14.0,1,0.51
2026-04-14T16:15:19.918014+00:00,8.5,0.15,0.45,3.5,0.05,10.0,35.0,0.993,3.3,0.85,14.0,0,0.49666666666666665
2026-04-14T16:15:20.068552+00:00,8.5,0.15,0.45,4.5,0.05,10.0,35.0,0.993,3.3,0.85,14.0,0,0.5
2026-04-14T16:15:20.177521+00:00,8.5,0.15,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.0,14.0,0,0.3233333333333333
2026-04-14T16:15:20.309363+00:00,8.5,0.15,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.0,14.0,0,0.3433333333333333
2026-04-14T16:15:20.409266+00:00,8.5,0.15,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.0,14.0,0,0.46
2026-04-14T16:15:20.504900+00:00,8.5,0.15,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.0,14.0,0,0.47333333333333333
2026-04-14T16:15:20.589247+00:00,8.5,0.15,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.0,14.0,0,0.4533333333333333
2026-04-14T16:15:20.700287+00:00,8.5,0.15,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.0,14.0,0,0.44333333333333336
2026-04-14T16:15:20.808348+00:00,8.5,0.15,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.0,14.0,0,0.44666666666666666
2026-04-14T16:15:20.899907+00:00,8.5,0.15,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.0,14.0,0,0.3233333333333333
2026-04-14T16:15:21.029080+00:00,8.5,0.15,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.0,14.0,0,0.3433333333333333
2026-04-14T16:15:21.095436+00:00,8.5,0.15,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.0,14.0,0,0.46
2026-04-14T16:15:21.188838+00:00,8.5,0.15,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.0,14.0,0,0.47333333333333333
2026-04-14T16:15:21.348165+00:00,8.5,0.15,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.0,14.0,0,0.4533333333333333
2026-04-14T16:15:21.504049+00:00,8.5,0.15,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.0,14.0,0,0.44333333333333336
2026-04-14T16:15:21.642008+00:00,8.5,0.15,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.0,14.0,0,0.44666666666666666
2026-04-14T16:15:21.782393+00:00,8.5,0.15,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.0,14.0,0,0.3233333333333333
2026-04-14T16:15:21.921829+00:00,8.5,0.15,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.0,14.0,0,0.3433333333333333
2026-04-14T16:15:22.005854+00:00,8.5,0.15,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.0,14.0,0,0.46
2026-04-14T16:15:22.134282+00:00,8.5,0.15,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.0,14.0,0,0.47333333333333333
2026-04-14T16:15:22.275676+00:00,8.5,0.15,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.0,14.0,0,0.4533333333333333
2026-04-14T16:15:22.331368+00:00,8.5,0.15,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.0,14.0,0,0.44333333333333336
2026-04-14T16:15:22.496456+00:00,8.5,0.15,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.0,14.0,0,0.44666666666666666
2026-04-14T16:15:22.562666+00:00,8.5,0.15,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.0,14.0,0,0.31666666666666665
2026-04-14T16:15:22.667148+00:00,8.5,0.15,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.0,14.0,0,0.33666666666666667
2026-04-14T16:15:22.771905+00:00,8.5,0.15,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.0,14.0,0,0.46
2026-04-14T16:15:22.902572+00:00,8.5,0.15,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.0,14.0,0,0.47333333333333333
2026-04-14T16:15:23.024503+00:00,8.5,0.15,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.0,14.0,0,0.4533333333333333
2026-04-14T16:15:23.130331+00:00,8.5,0.15,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.0,14.0,0,0.44333333333333336
2026-04-14T16:15:23.208629+00:00,8.5,0.15,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.0,14.0,0,0.44666666666666666
2026-04-14T16:15:23.303872+00:00,8.5,0.15,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.0,14.0,0,0.33666666666666667
2026-04-14T16:15:23.381757+00:00,8.5,0.15,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.0,14.0,0,0.3566666666666667
2026-04-14T16:15:23.509992+00:00,8.5,0.15,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.0,14.0,1,0.51
2026-04-14T16:15:23.564984+00:00,8.5,0.15,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.0,14.0,1,0.5266666666666666
2026-04-14T16:15:23.689444+00:00,8.5,0.15,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.0,14.0,1,0.5033333333333333
2026-04-14T16:15:23.849376+00:00,8.5,0.15,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.0,14.0,0,0.49
2026-04-14T16:15:23.980667+00:00,8.5,0.15,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.0,14.0,0,0.49333333333333335
2026-04-14T16:15:24.132710+00:00,8.5,0.15,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.31333333333333335
2026-04-14T16:15:24.251653+00:00,8.5,0.15,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.3333333333333333
2026-04-14T16:15:24.378006+00:00,8.5,0.15,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.44
2026-04-14T16:15:24.471340+00:00,8.5,0.15,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.45
2026-04-14T16:15:24.585884+00:00,8.5,0.15,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.43
2026-04-14T16:15:24.686152+00:00,8.5,0.15,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.42
2026-04-14T16:15:24.792237+00:00,8.5,0.15,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.2,14.0,0,0.42333333333333334
2026-04-14T16:15:24.875177+00:00,8.5,0.15,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.31333333333333335
2026-04-14T16:15:25.023094+00:00,8.5,0.15,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.3333333333333333
2026-04-14T16:15:25.111058+00:00,8.5,0.15,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.44
2026-04-14T16:15:25.243154+00:00,8.5,0.15,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.45
2026-04-14T16:15:25.388585+00:00,8.5,0.15,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.43
2026-04-14T16:15:25.517325+00:00,8.5,0.15,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.42
2026-04-14T16:15:25.632328+00:00,8.5,0.15,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.2,14.0,0,0.42333333333333334
2026-04-14T16:15:25.757644+00:00,8.5,0.15,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.31333333333333335
2026-04-14T16:15:25.899115+00:00,8.5,0.15,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.3333333333333333
2026-04-14T16:15:26.006137+00:00,8.5,0.15,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.44
2026-04-14T16:15:26.113902+00:00,8.5,0.15,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.45
2026-04-14T16:15:26.224700+00:00,8.5,0.15,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.43
2026-04-14T16:15:26.300041+00:00,8.5,0.15,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.42
2026-04-14T16:15:26.400127+00:00,8.5,0.15,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.2,14.0,0,0.42333333333333334
2026-04-14T16:15:26.530458+00:00,8.5,0.15,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.30666666666666664
2026-04-14T16:15:26.619132+00:00,8.5,0.15,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.32666666666666666
2026-04-14T16:15:26.725832+00:00,8.5,0.15,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.44
2026-04-14T16:15:26.826525+00:00,8.5,0.15,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.45
2026-04-14T16:15:26.979622+00:00,8.5,0.15,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.43
2026-04-14T16:15:27.115077+00:00,8.5,0.15,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.42
2026-04-14T16:15:27.207760+00:00,8.5,0.15,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.2,14.0,0,0.42333333333333334
2026-04-14T16:15:27.354318+00:00,8.5,0.15,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.32666666666666666
2026-04-14T16:15:27.488241+00:00,8.5,0.15,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.3466666666666667
2026-04-14T16:15:27.569264+00:00,8.5,0.15,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.48333333333333334
2026-04-14T16:15:27.755418+00:00,8.5,0.15,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.49666666666666665
2026-04-14T16:15:27.832191+00:00,8.5,0.15,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.47333333333333333
2026-04-14T16:15:27.928874+00:00,8.5,0.15,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.46
2026-04-14T16:15:28.049644+00:00,8.5,0.15,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.2,14.0,0,0.4633333333333333
2026-04-14T16:15:28.161363+00:00,8.5,0.15,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.31333333333333335
2026-04-14T16:15:28.310170+00:00,8.5,0.15,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.3333333333333333
2026-04-14T16:15:28.403840+00:00,8.5,0.15,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.44
2026-04-14T16:15:28.572362+00:00,8.5,0.15,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.45
2026-04-14T16:15:28.686218+00:00,8.5,0.15,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.43
2026-04-14T16:15:28.857085+00:00,8.5,0.15,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.42
2026-04-14T16:15:28.966863+00:00,8.5,0.15,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.4,14.0,0,0.42333333333333334
2026-04-14T16:15:29.074027+00:00,8.5,0.15,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.31333333333333335
2026-04-14T16:15:29.202500+00:00,8.5,0.15,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.3333333333333333
2026-04-14T16:15:29.325130+00:00,8.5,0.15,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.44
2026-04-14T16:15:29.445234+00:00,8.5,0.15,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.45
2026-04-14T16:15:29.562765+00:00,8.5,0.15,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.43
2026-04-14T16:15:29.692942+00:00,8.5,0.15,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.42
2026-04-14T16:15:29.788890+00:00,8.5,0.15,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.4,14.0,0,0.42333333333333334
2026-04-14T16:15:29.888506+00:00,8.5,0.15,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.31333333333333335
2026-04-14T16:15:29.975268+00:00,8.5,0.15,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.3333333333333333
2026-04-14T16:15:30.096670+00:00,8.5,0.15,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.44
2026-04-14T16:15:30.188236+00:00,8.5,0.15,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.45
2026-04-14T16:15:30.305463+00:00,8.5,0.15,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.43
2026-04-14T16:15:30.387478+00:00,8.5,0.15,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.42
2026-04-14T16:15:30.472502+00:00,8.5,0.15,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.4,14.0,0,0.42333333333333334
2026-04-14T16:15:30.560964+00:00,8.5,0.15,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.30666666666666664
2026-04-14T16:15:30.651066+00:00,8.5,0.15,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.32666666666666666
2026-04-14T16:15:30.721787+00:00,8.5,0.15,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.44
2026-04-14T16:15:30.863849+00:00,8.5,0.15,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.45
2026-04-14T16:15:30.995385+00:00,8.5,0.15,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.43
2026-04-14T16:15:31.115103+00:00,8.5,0.15,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.42
2026-04-14T16:15:31.237977+00:00,8.5,0.15,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.4,14.0,0,0.42333333333333334
2026-04-14T16:15:31.381165+00:00,8.5,0.15,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.32666666666666666
2026-04-14T16:15:31.518220+00:00,8.5,0.15,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.3466666666666667
2026-04-14T16:15:31.669283+00:00,8.5,0.15,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.48333333333333334
2026-04-14T16:15:31.735278+00:00,8.5,0.15,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.49666666666666665
2026-04-14T16:15:31.859845+00:00,8.5,0.15,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.47333333333333333
2026-04-14T16:15:31.945214+00:00,8.5,0.15,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.46
2026-04-14T16:15:32.062448+00:00,8.5,0.15,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.4,14.0,0,0.4633333333333333
2026-04-14T16:15:32.206888+00:00,8.5,0.15,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.31333333333333335
2026-04-14T16:15:32.293094+00:00,8.5,0.15,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.3333333333333333
2026-04-14T16:15:32.452589+00:00,8.5,0.15,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.44
2026-04-14T16:15:32.535853+00:00,8.5,0.15,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.45
2026-04-14T16:15:32.634918+00:00,8.5,0.15,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.43
2026-04-14T16:15:32.700551+00:00,8.5,0.15,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.42
2026-04-14T16:15:32.852541+00:00,8.5,0.15,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.6,14.0,0,0.42333333333333334
2026-04-14T16:15:32.931981+00:00,8.5,0.15,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.31333333333333335
2026-04-14T16:15:33.016354+00:00,8.5,0.15,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.3333333333333333
2026-04-14T16:15:33.150890+00:00,8.5,0.15,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.44
2026-04-14T16:15:33.243823+00:00,8.5,0.15,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.45
2026-04-14T16:15:33.355569+00:00,8.5,0.15,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.43
2026-04-14T16:15:33.438688+00:00,8.5,0.15,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.42
2026-04-14T16:15:33.558074+00:00,8.5,0.15,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.6,14.0,0,0.42333333333333334
2026-04-14T16:15:33.643891+00:00,8.5,0.15,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.31333333333333335
2026-04-14T16:15:33.721171+00:00,8.5,0.15,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.3333333333333333
2026-04-14T16:15:33.801137+00:00,8.5,0.15,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.44
2026-04-14T16:15:33.905216+00:00,8.5,0.15,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.45
2026-04-14T16:15:34.026407+00:00,8.5,0.15,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.43
2026-04-14T16:15:34.104254+00:00,8.5,0.15,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.42
2026-04-14T16:15:34.244260+00:00,8.5,0.15,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.6,14.0,0,0.42333333333333334
2026-04-14T16:15:34.377907+00:00,8.5,0.15,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.30666666666666664
2026-04-14T16:15:34.458875+00:00,8.5,0.15,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.32666666666666666
2026-04-14T16:15:34.585082+00:00,8.5,0.15,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.44
2026-04-14T16:15:34.680424+00:00,8.5,0.15,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.45
2026-04-14T16:15:34.779698+00:00,8.5,0.15,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.43
2026-04-14T16:15:34.857252+00:00,8.5,0.15,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.42
2026-04-14T16:15:34.991932+00:00,8.5,0.15,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.6,14.0,0,0.42333333333333334
2026-04-14T16:15:35.121506+00:00,8.5,0.15,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.32666666666666666
2026-04-14T16:15:35.245292+00:00,8.5,0.15,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.3466666666666667
2026-04-14T16:15:35.364671+00:00,8.5,0.15,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.48333333333333334
2026-04-14T16:15:35.461398+00:00,8.5,0.15,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.49666666666666665
2026-04-14T16:15:35.541052+00:00,8.5,0.15,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.47333333333333333
2026-04-14T16:15:35.687183+00:00,8.5,0.15,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.46
2026-04-14T16:15:35.843974+00:00,8.5,0.15,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.6,14.0,0,0.4633333333333333
2026-04-14T16:15:35.980009+00:00,8.5,0.15,0.45,1.2,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.31333333333333335
2026-04-14T16:15:36.065675+00:00,8.5,0.15,0.45,1.5,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.3333333333333333
2026-04-14T16:15:36.153200+00:00,8.5,0.15,0.45,1.8,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.44
2026-04-14T16:15:36.273059+00:00,8.5,0.15,0.45,2.2,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.45
2026-04-14T16:15:36.384088+00:00,8.5,0.15,0.45,2.8,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.43
2026-04-14T16:15:36.487770+00:00,8.5,0.15,0.45,3.5,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.42
2026-04-14T16:15:36.567335+00:00,8.5,0.15,0.45,4.5,0.012,10.0,35.0,0.993,3.3,2.0,14.0,0,0.42333333333333334
2026-04-14T16:15:36.682073+00:00,8.5,0.15,0.45,1.2,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.31333333333333335
2026-04-14T16:15:36.770992+00:00,8.5,0.15,0.45,1.5,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.3333333333333333
2026-04-14T16:15:36.872422+00:00,8.5,0.15,0.45,1.8,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.44
2026-04-14T16:15:36.993038+00:00,8.5,0.15,0.45,2.2,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.45
2026-04-14T16:15:37.104858+00:00,8.5,0.15,0.45,2.8,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.43
2026-04-14T16:15:37.198271+00:00,8.5,0.15,0.45,3.5,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.42
2026-04-14T16:15:37.318781+00:00,8.5,0.15,0.45,4.5,0.02,10.0,35.0,0.993,3.3,2.0,14.0,0,0.42333333333333334
2026-04-14T16:15:37.394487+00:00,8.5,0.15,0.45,1.2,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.31333333333333335
2026-04-14T16:15:37.507201+00:00,8.5,0.15,0.45,1.5,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.3333333333333333
2026-04-14T16:15:37.631710+00:00,8.5,0.15,0.45,1.8,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.44
2026-04-14T16:15:37.776644+00:00,8.5,0.15,0.45,2.2,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.45
2026-04-14T16:15:37.892968+00:00,8.5,0.15,0.45,2.8,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.43
2026-04-14T16:15:37.967518+00:00,8.5,0.15,0.45,3.5,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.42
2026-04-14T16:15:38.085882+00:00,8.5,0.15,0.45,4.5,0.03,10.0,35.0,0.993,3.3,2.0,14.0,0,0.42333333333333334
2026-04-14T16:15:38.229526+00:00,8.5,0.15,0.45,1.2,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.30666666666666664
2026-04-14T16:15:38.351461+00:00,8.5,0.15,0.45,1.5,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.32666666666666666
2026-04-14T16:15:38.515537+00:00,8.5,0.15,0.45,1.8,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.44
2026-04-14T16:15:38.594454+00:00,8.5,0.15,0.45,2.2,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.45
2026-04-14T16:15:38.744394+00:00,8.5,0.15,0.45,2.8,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.43
2026-04-14T16:15:38.879357+00:00,8.5,0.15,0.45,3.5,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.42
2026-04-14T16:15:39.002854+00:00,8.5,0.15,0.45,4.5,0.04,10.0,35.0,0.993,3.3,2.0,14.0,0,0.42333333333333334
2026-04-14T16:15:39.127280+00:00,8.5,0.15,0.45,1.2,0.05,10.0,35.0,0.993,3.3,2.0,14.0,0,0.32666666666666666
2026-04-14T16:15:39.284254+00:00,8.5,0.15,0.45,1.5,0.05,10.0,35.0,0.993,3.3,2.0,14.0,0,0.3466666666666667
